91.6877637130802,30,,,30,,,
89.2405063291139,25,,,25,,,
94.5991561181435,20,,,20,,,
91.3924050632911,15,,,15,,,
96.7088607594937,10,,,10,,,
94.0506329113924,5,,,5,,,
100,0,,,0,,,
93.9662447257384,5,,,5,,,
97.2995780590717,10,,,10,,,
92.4894514767933,15,,,15,,,
96.0759493670886,20,,,20,,,
90.8016877637131,25,,,25,,,
93.4599156118144,30,,,30,,,
88.5232067510549,35,,,35,,,
91.9409282700422,40,,,40,,,
86.2447257383966,45,,,45,,,
88.8607594936709,50,,,50,,,
84.1350210970464,55,,,55,,,
86.8354430379747,60,,,60,,,
81.8987341772152,65,,,65,,,
84.3037974683544,70,,,70,,,
79.789029535865,75,,,75,,,
9.34065934065934,385,,,385,,,
10.2704987320372,380,,,380,,,
11.200338123415,375,,,375,,,
12.9754860524091,370,,,370,,,
13.6094674556213,365,,,365,,,
14.792899408284,360,,,360,,,
15.3423499577346,355,,,355,,,
16.6525781910397,350,,,350,,,
17.2865595942519,345,,,345,,,
18.7658495350803,340,,,340,,,
19.3575655114117,335,,,335,,,
21.2172442941674,330,,,330,,,
21.5553677092139,325,,,325,,,
23.8799661876585,320,,,320,,,
24.3871513102282,315,,,315,,,
26.2468300929839,310,,,310,,,
26.7117497886729,305,,,305,,,
28.8672865595943,300,,,300,,,
28.9518174133559,295,,,295,,,
31.5722738799662,290,,,290,,,
31.4032121724429,285,,,285,,,
33.6855452240068,280,,,280,,,
33.6432797971259,275,,,275,,,
36.4750633981403,270,,,270,,,
36.2214708368555,265,,,265,,,
38.8841927303466,260,,,260,,,
38.7573964497041,255,,,255,,,
41.6737109044801,250,,,250,,,
40.7016060862215,245,,,245,,,
43.3643279797126,240,,,240,,,
42.7726120033812,235,,,235,,,
45.6043956043956,230,,,230,,,
44.9281487743026,225,,,225,,,
47.759932375317,220,,,220,,,
46.9568892645816,215,,,215,,,
49.6618765849535,210,,,210,,,
49.1969568892646,205,,,205,,,
52.5359256128487,200,,,200,,,
51.7328825021133,195,,,195,,,
55.2831783601014,190,,,190,,,
54.5646661031276,185,,,185,,,
57.9459002535926,180,,,180,,,
56.8047337278107,175,,,175,,,
59.8055790363483,170,,,170,,,
58.6221470836856,165,,,165,,,
61.7075232459848,160,,,160,,,
60.0169061707523,155,,,155,,,
63.5249366018597,150,,,150,,,
62.3837700760778,145,,,145,,,
65.7650042265427,140,,,140,,,
64.2857142857143,135,,,135,,,
67.8360101437025,130,,,130,,,
66.6948436179205,125,,,125,,,
70.414201183432,120,,,120,,,
69.3153000845309,115,,,115,,,
72.7810650887574,110,,,110,,,
71.4285714285714,105,,,105,,,
75.2747252747253,100,,,100,,,
73.4995773457312,95,,,95,,,
76.9653423499577,90,,,90,,,
75.2747252747253,85,,,85,,,
79.2899408284024,80,,,80,,,
77.1766694843618,75,,,75,,,
81.0228233305156,70,,,70,,,
79.5435333896872,65,,,65,,,
84.4463229078614,60,,,60,,,
82.3753169907016,55,,,55,,,
86.5595942519019,50,,,50,,,
85.2493660185968,45,,,45,,,
90.0676246830093,40,,,40,,,
87.5316990701606,35,,,35,,,
92.0118343195266,30,,,30,,,
89.9830938292477,25,,,25,,,
95.0126796280643,20,,,20,,,
92.5190194420964,15,,,15,,,
97.083685545224,10,,,10,,,
95.0549450549451,5,,,5,,,
100,0,,,0,,,
95.0549450549451,5,,,5,,,
97.6331360946746,10,,,10,,,
93.5756551141167,15,,,15,,,
96.6187658495351,20,,,20,,,
91.6737109044801,25,,,25,,,
93.5756551141167,30,,,30,,,
89.6027049873204,35,,,35,,,
91.7582417582418,40,,,40,,,
86.9822485207101,45,,,45,,,
88.799661876585,50,,,50,,,
84.8267117497887,55,,,55,,,
87.0667793744717,60,,,60,,,
82.8402366863906,65,,,65,,,
84.4040574809806,70,,,70,,,
8.71773169699535,390,,,390,,,
9.35251798561151,385,,,385,,,
10.8760050782903,380,,,380,,,
11.9339822259839,375,,,375,,,
13.3305120609395,370,,,370,,,
13.6267456622937,365,,,365,,,
15.1502327549725,360,,,360,,,
15.4464663563267,355,,,355,,,
17.0969107067287,350,,,350,,,
17.3931443080829,345,,,345,,,
19.2975031739314,340,,,340,,,
19.8899703766399,335,,,335,,,
21.5404147270419,330,,,330,,,
22.344477359289,325,,,325,,,
24.5450698264917,320,,,320,,,
24.7566652560305,315,,,315,,,
26.9149386373254,310,,,310,,,
27.0842149809564,305,,,305,,,
29.3694456199746,300,,,300,,,
29.9195937367753,295,,,295,,,
31.781633516716,290,,,290,,,
31.6546762589928,285,,,285,,,
34.278459585273,280,,,280,,,
34.5323741007194,275,,,275,,,
36.9022429115531,270,,,270,,,
36.6483283961066,265,,,265,,,
39.6106644096487,260,,,260,,,
39.3567498942023,255,,,255,,,
41.3457469318663,250,,,250,,,
40.7532797291579,245,,,245,,,
43.6732966567922,240,,,240,,,
43.1231485399915,235,,,235,,,
45.8315700380872,230,,,230,,,
44.9428692340246,225,,,225,,,
48.0744815911976,220,,,220,,,
47.0588235294118,215,,,215,,,
50.2327549724926,210,,,210,,,
49.2170969107067,205,,,205,,,
52.983495556496,200,,,200,,,
52.3910283537876,195,,,195,,,
55.6072788827761,190,,,190,,,
54.5493017350825,185,,,185,,,
58.3157003808718,180,,,180,,,
57.0038087177317,175,,,175,,,
60.0084638171815,170,,,170,,,
58.3157003808718,165,,,165,,,
61.7435463393991,160,,,160,,,
60.5162928480745,155,,,155,,,
63.7748624629708,150,,,150,,,
62.3783326280152,145,,,145,,,
66.0177740160813,140,,,140,,,
64.7905205247567,135,,,135,,,
68.3030046550995,130,,,130,,,
66.6525603046974,125,,,125,,,
71.1383834109183,120,,,120,,,
69.4879390605163,115,,,115,,,
73.0427422767668,110,,,110,,,
71.6038933559035,105,,,105,,,
75.497249259416,100,,,100,,,
73.4659331358443,95,,,95,,,
77.0207363520948,90,,,90,,,
75.158696572154,85,,,85,,,
79.644519678375,80,,,80,,,
77.4016081252645,75,,,75,,,
81.6758358019467,70,,,70,,,
80.1100296233601,65,,,65,,,
84.8497672450275,60,,,60,,,
82.7338129496403,55,,,55,,,
87.3889123994922,50,,,50,,,
85.0613626745662,45,,,45,,,
90.393567498942,40,,,40,,,
87.5581887431231,35,,,35,,,
92.3402454506983,30,,,30,,,
89.8857384680491,25,,,25,,,
95.3449005501481,20,,,20,,,
92.4672027084215,15,,,15,,,
97.7570884468896,10,,,10,,,
94.6254760897165,5,,,5,,,
100,0,,,0,,,
94.710114261532,5,,,5,,,
97.7994075327973,10,,,10,,,
93.0173508252222,15,,,15,,,
96.0643250105798,20,,,20,,,
90.7744392721117,25,,,25,,,
93.6521371138383,30,,,30,,,
88.3622513753703,35,,,35,,,
91.4092255607279,40,,,40,,,
86.1616589081676,45,,,45,,,
88.5315277190013,50,,,50,,,
84.0033855268726,55,,,55,,,
86.6694879390605,60,,,60,,,
81.9297503173931,65,,,65,,,
7.68256648374842,395,,,395,,,
8.52680455888561,390,,,390,,,
9.53989024905023,385,,,385,,,
11.2283663993246,380,,,380,,,
11.9037568594344,375,,,375,,,
13.0012663571127,370,,,370,,,
13.6766568172225,365,,,365,,,
14.9008020261714,360,,,360,,,
15.5761924862811,355,,,355,,,
16.9269734065006,350,,,350,,,
17.7712114816378,345,,,345,,,
19.4596876319122,340,,,340,,,
19.9240185732377,335,,,335,,,
22.0346137610806,330,,,330,,,
22.7100042211904,325,,,325,,,
24.4829041789785,320,,,320,,,
25.0316589278176,315,,,315,,,
26.9734065006332,310,,,310,,,
27.2266779231743,305,,,305,,,
29.8016040523428,300,,,300,,,
29.6749683410722,295,,,295,,,
31.7433516251583,290,,,290,,,
31.9121992401857,285,,,285,,,
34.7826086956522,280,,,280,,,
34.4871253693542,275,,,275,,,
36.9776276910089,270,,,270,,,
37.0198395947657,265,,,265,,,
39.932460953989,260,,,260,,,
38.9615871675813,255,,,255,,,
41.452089489236,250,,,250,,,
41.1143942591811,245,,,245,,,
43.9003799071338,240,,,240,,,
43.2249894470241,235,,,235,,,
45.7577036724356,230,,,230,,,
45.2511608273533,225,,,225,,,
47.9949345715492,220,,,220,,,
47.4883917264669,215,,,215,,,
50.4010130856902,210,,,210,,,
50.0211059518784,205,,,205,,,
53.6091177712115,200,,,200,,,
52.8070915998312,195,,,195,,,
55.8041367665682,190,,,190,,,
55.0443224989447,185,,,185,,,
58.1680033769523,180,,,180,,,
56.9016462642465,175,,,175,,,
59.5609962009287,170,,,170,,,
58.252427184466,165,,,165,,,
62.0092866188265,160,,,160,,,
60.6162937948502,155,,,155,,,
63.6133389615872,150,,,150,,,
62.473617560152,145,,,145,,,
66.2726888982693,140,,,140,,,
64.9641198818067,135,,,135,,,
68.1300126635711,130,,,130,,,
67.4546222034614,125,,,125,,,
71.2536935415787,120,,,120,,,
69.6496411988181,115,,,115,,,
73.0265934993668,110,,,110,,,
71.6336006753905,105,,,105,,,
75.3482482059941,100,,,100,,,
73.4487125369354,95,,,95,,,
76.867876741241,90,,,90,,,
75.3904601097509,85,,,85,,,
79.6116504854369,80,,,80,,,
77.6699029126214,75,,,75,,,
82.0177289995779,70,,,70,,,
80.5825242718447,65,,,65,,,
85.0569860700718,60,,,60,,,
83.4107218235542,55,,,55,,,
87.5052764879696,50,,,50,,,
85.6479527226678,45,,,45,,,
90.5867454622203,40,,,40,,,
88.0962431405657,35,,,35,,,
92.4440692275222,30,,,30,,,
90.6289573659772,25,,,25,,,
95.6099620092866,20,,,20,,,
93.3305192064162,15,,,15,,,
97.5094976783453,10,,,10,,,
94.9345715491769,5,,,5,,,
100,0,,,0,,,
95.3144786829886,5,,,5,,,
97.7205571971296,10,,,10,,,
93.4571549176868,15,,,15,,,
95.778809624314,20,,,20,,,
91.304347826087,25,,,25,,,
92.9084001688476,30,,,30,,,
88.6449978894048,35,,,35,,,
91.0932883073027,40,,,40,,,
86.5344027015619,45,,,45,,,
88.2650907555931,50,,,50,,,
84.5504432249895,55,,,55,,,
86.6188265090756,60,,,60,,,
7.11279461279461,400,,,400,,,
7.82828282828283,395,,,395,,,
9.21717171717172,390,,,390,,,
10.3956228956229,385,,,385,,,
11.6582491582492,380,,,380,,,
12.0791245791246,375,,,375,,,
13.4680134680135,370,,,370,,,
13.8888888888889,365,,,365,,,
15.4040404040404,360,,,360,,,
15.7828282828283,355,,,355,,,
17.6767676767677,350,,,350,,,
18.2659932659933,345,,,345,,,
19.8653198653199,340,,,340,,,
20.6649831649832,335,,,335,,,
22.7272727272727,330,,,330,,,
23.0639730639731,325,,,325,,,
25.2104377104377,320,,,320,,,
25.3787878787879,315,,,315,,,
27.483164983165,310,,,310,,,
28.1565656565657,305,,,305,,,
30.050505050505,300,,,300,,,
29.8821548821549,295,,,295,,,
32.3232323232323,290,,,290,,,
32.8282828282828,285,,,285,,,
35.1851851851852,280,,,280,,,
34.8905723905724,275,,,275,,,
37.5841750841751,270,,,270,,,
37.5841750841751,265,,,265,,,
39.6464646464646,260,,,260,,,
38.9309764309764,255,,,255,,,
41.5824915824916,250,,,250,,,
41.2037037037037,245,,,245,,,
44.0656565656566,240,,,240,,,
43.0555555555556,235,,,235,,,
45.959595959596,230,,,230,,,
45.1599326599327,225,,,225,,,
48.5690235690236,220,,,220,,,
47.516835016835,215,,,215,,,
50.8838383838384,210,,,210,,,
50.5050505050505,205,,,205,,,
53.8720538720539,200,,,200,,,
52.6515151515152,195,,,195,,,
56.1026936026936,190,,,190,,,
55.0505050505051,185,,,185,,,
58.2491582491583,180,,,180,,,
56.4393939393939,175,,,175,,,
59.469696969697,170,,,170,,,
58.6700336700337,165,,,165,,,
62.1632996632997,160,,,160,,,
60.3535353535353,155,,,155,,,
63.7626262626263,150,,,150,,,
62.8787878787879,145,,,145,,,
66.5824915824916,140,,,140,,,
64.7306397306397,135,,,135,,,
68.7710437710438,130,,,130,,,
67.5925925925926,125,,,125,,,
71.3804713804714,120,,,120,,,
69.5286195286195,115,,,115,,,
73.1902356902357,110,,,110,,,
71.5488215488216,105,,,105,,,
75.2946127946128,100,,,100,,,
73.1481481481482,95,,,95,,,
77.1464646464647,90,,,90,,,
75.3367003367003,85,,,85,,,
80.0505050505051,80,,,80,,,
78.030303030303,75,,,75,,,
82.3232323232323,70,,,70,,,
80.5555555555556,65,,,65,,,
85.7323232323232,60,,,60,,,
83.0808080808081,55,,,55,,,
87.7525252525252,50,,,50,,,
85.6060606060606,45,,,45,,,
90.7407407407407,40,,,40,,,
87.7525252525252,35,,,35,,,
92.8451178451178,30,,,30,,,
90.4461279461279,25,,,25,,,
96.0858585858586,20,,,20,,,
92.6346801346801,15,,,15,,,
97.4326599326599,10,,,10,,,
94.7390572390572,5,,,5,,,
100,0,,,0,,,
94.6127946127946,5,,,5,,,
97.3905723905724,10,,,10,,,
92.2979797979798,15,,,15,,,
95.7912457912458,20,,,20,,,
90.0252525252525,25,,,25,,,
92.7609427609428,30,,,30,,,
87.962962962963,35,,,35,,,
90.8249158249158,40,,,40,,,
85.6902356902357,45,,,45,,,
88.2154882154882,50,,,50,,,
83.6700336700337,55,,,55,,,
6.21587568248635,405,,,405,,,
7.09785804283914,400,,,400,,,
8.06383872322554,395,,,395,,,
9.74380512389752,390,,,390,,,
10.4157916841663,385,,,385,,,
11.5077698446031,380,,,380,,,
12.1797564048719,375,,,375,,,
13.3977320453591,370,,,370,,,
14.0697186056279,365,,,365,,,
15.4556908861823,360,,,360,,,
16.1696766064679,355,,,355,,,
17.8916421671567,350,,,350,,,
18.3116337673247,345,,,345,,,
20.537589248215,340,,,340,,,
21.1255774884502,335,,,335,,,
22.8895422091558,330,,,330,,,
23.4355312893742,325,,,325,,,
25.4514909701806,320,,,320,,,
25.6194876102478,315,,,315,,,
28.1814363712726,310,,,310,,,
28.097438051239,305,,,305,,,
30.197396052079,300,,,300,,,
30.2813943721126,295,,,295,,,
33.0533389332213,290,,,290,,,
32.8433431331373,285,,,285,,,
35.3632927341453,280,,,280,,,
35.2792944141117,275,,,275,,,
38.1352372952541,270,,,270,,,
37.2532549349013,265,,,265,,,
39.7732045359093,260,,,260,,,
39.2692146157077,255,,,255,,,
42.0411591768165,250,,,250,,,
41.4531709365813,245,,,245,,,
44.1411171776564,240,,,240,,,
43.4271314573709,235,,,235,,,
46.0730785384292,230,,,230,,,
45.6530869382612,225,,,225,,,
48.845023099538,220,,,220,,,
48.1310373792524,215,,,215,,,
51.6169676606468,210,,,210,,,
50.9869802603948,205,,,205,,,
54.304913901722,200,,,200,,,
53.2129357412852,195,,,195,,,
56.1528769424612,190,,,190,,,
55.1028979420412,185,,,185,,,
58.0008399832003,180,,,180,,,
56.4468710625788,175,,,175,,,
59.8488030239395,170,,,170,,,
58.7988240235195,165,,,165,,,
62.1587568248635,160,,,160,,,
60.6467870642587,155,,,155,,,
64.1747165056699,150,,,150,,,
63.1247375052499,145,,,145,,,
66.6106677866443,140,,,140,,,
65.7286854262915,135,,,135,,,
69.0466190676186,130,,,130,,,
67.7866442671147,125,,,125,,,
71.6085678286434,120,,,120,,,
69.7606047879042,115,,,115,,,
73.2045359092818,110,,,110,,,
71.6505669886602,105,,,105,,,
75.3884922301554,100,,,100,,,
73.4985300293994,95,,,95,,,
77.1944561108778,90,,,90,,,
75.8084838303234,85,,,85,,,
80.6803863922722,80,,,80,,,
78.4964300713986,75,,,75,,,
82.6963460730785,70,,,70,,,
81.5203695926082,65,,,65,,,
86.0562788744225,60,,,60,,,
83.8303233935321,55,,,55,,,
88.0722385552289,50,,,50,,,
86.2242755144897,45,,,45,,,
91.1801763964721,40,,,40,,,
88.5342293154137,35,,,35,,,
93.1121377572449,30,,,30,,,
91.2641747165057,25,,,25,,,
95.8840823183536,20,,,20,,,
92.9861402771945,15,,,15,,,
97.270054598908,10,,,10,,,
94.960100797984,5,,,5,,,
100,0,,,0,,,
94.7081058378832,5,,,5,,,
96.640067198656,10,,,10,,,
92.6921461570769,15,,,15,,,
94.8341033179336,20,,,20,,,
90.2981940361193,25,,,25,,,
91.9361612767745,30,,,30,,,
88.0302393952121,35,,,35,,,
90.4661906761865,40,,,40,,,
85.9302813943721,45,,,45,,,
87.5682486350273,50,,,50,,,
5.1455082243779,410,,,410,,,
5.86250527203712,405,,,405,,,
7.12779417967103,400,,,400,,,
8.43525938422606,395,,,395,,,
9.53184310417545,390,,,390,,,
10.1644875579924,385,,,385,,,
11.3876001687052,380,,,380,,,
11.978068325601,375,,,375,,,
13.2855335301561,370,,,370,,,
13.8760016870519,365,,,365,,,
15.4787009700548,360,,,360,,,
16.3222269084774,355,,,355,,,
17.7140447068747,350,,,350,,,
18.8106284268241,345,,,345,,,
20.6663854913539,340,,,340,,,
21.1725010544074,335,,,335,,,
23.0704344158583,330,,,330,,,
23.5343736819907,325,,,325,,,
25.4744833403627,320,,,320,,,
26.3180092787853,315,,,315,,,
27.9207085617883,310,,,310,,,
28.0472374525517,305,,,305,,,
30.3247574862927,300,,,300,,,
30.8730493462674,295,,,295,,,
32.9396878954028,290,,,290,,,
32.9818641923239,285,,,285,,,
35.5546183045129,280,,,280,,,
35.6389708983551,275,,,275,,,
37.3681990721215,270,,,270,,,
37.0307886967524,265,,,265,,,
39.6035428089414,260,,,260,,,
39.3504850274146,255,,,255,,,
41.7967102488402,250,,,250,,,
41.2062420919443,245,,,245,,,
43.9898776887389,240,,,240,,,
43.2728806410797,235,,,235,,,
46.1830451286377,230,,,230,,,
45.5082243778996,225,,,225,,,
48.9245044285112,220,,,220,,,
48.6292703500633,215,,,215,,,
51.5816111345424,210,,,210,,,
50.7802614930409,205,,,205,,,
54.1965415436525,200,,,200,,,
53.1843104175453,195,,,195,,,
55.8835934204977,190,,,190,,,
54.5339519190215,185,,,185,,,
57.5706452973429,180,,,180,,,
56.6849430619992,175,,,175,,,
59.6794601433994,170,,,170,,,
58.4985238296078,165,,,165,,,
61.8726275832982,160,,,160,,,
60.9447490510333,155,,,155,,,
64.1923239139604,150,,,150,,,
62.8848587094053,145,,,145,,,
66.8916069169127,140,,,140,,,
65.6684943061999,135,,,135,,,
68.9160691691269,130,,,130,,,
67.6929565584142,125,,,125,,,
71.4044706874737,120,,,120,,,
69.590889919865,115,,,115,,,
72.8806410797132,110,,,110,,,
71.3622943905525,105,,,105,,,
75.3690425980599,100,,,100,,,
73.5554618304513,95,,,95,,,
77.5200337410375,90,,,90,,,
76.1703922395614,85,,,85,,,
80.7676086039646,80,,,80,,,
78.7431463517503,75,,,75,,,
83.171657528469,70,,,70,,,
81.3159004639393,65,,,65,,,
86.0396457191059,60,,,60,,,
83.7621256853648,55,,,55,,,
88.1484605651624,50,,,50,,,
85.9131168283425,45,,,45,,,
91.269506537326,40,,,40,,,
88.5280472374526,35,,,35,,,
93.5470265710671,30,,,30,,,
90.7633909742725,25,,,25,,,
95.7401940109658,20,,,20,,,
92.872205820329,15,,,15,,,
97.4272458878111,10,,,10,,,
94.4749051033319,5,,,5,,,
100,0,,,0,,,
94.3061999156474,5,,,5,,,
97.4272458878111,10,,,10,,,
92.0708561788275,15,,,15,,,
95.1919021509912,20,,,20,,,
89.9198650358499,25,,,25,,,
92.4082665541966,30,,,30,,,
87.6001687051877,35,,,35,,,
90.7212146773513,40,,,40,,,
85.4913538591312,45,,,45,,,
4.09974640743872,415,,,415,,,
4.81825866441251,410,,,410,,,
5.91715976331361,405,,,405,,,
7.3541842772612,400,,,400,,,
8.15722738799662,395,,,395,,,
9.08706677937447,390,,,390,,,
9.9323753169907,385,,,385,,,
10.989010989011,380,,,380,,,
11.7920540997464,375,,,375,,,
12.9754860524091,370,,,370,,,
13.905325443787,365,,,365,,,
15.4268808114962,360,,,360,,,
16.1031276415892,355,,,355,,,
18.1318681318681,350,,,350,,,
18.8926458157227,345,,,345,,,
20.4987320371936,340,,,340,,,
21.2172442941674,335,,,335,,,
23.0769230769231,330,,,330,,,
23.4150464919696,325,,,325,,,
25.8241758241758,320,,,320,,,
25.8241758241758,315,,,315,,,
27.7683854606931,310,,,310,,,
28.021978021978,305,,,305,,,
30.72696534235,300,,,300,,,
30.5579036348267,295,,,295,,,
32.967032967033,290,,,290,,,
33.0938292476754,285,,,285,,,
35.8410819949281,280,,,280,,,
35.0380388841927,275,,,275,,,
37.447168216399,270,,,270,,,
37.1513102282333,265,,,265,,,
39.8140321217244,260,,,260,,,
39.2645815722739,255,,,255,,,
41.715976331361,250,,,250,,,
41.3355874894336,245,,,245,,,
43.9137785291632,240,,,240,,,
43.5333896872358,235,,,235,,,
46.3229078613694,230,,,230,,,
46.0270498732037,225,,,225,,,
49.4928148774303,220,,,220,,,
48.8165680473373,215,,,215,,,
51.7328825021133,210,,,210,,,
51.0989010989011,205,,,205,,,
54.0997464074387,200,,,200,,,
53.0008453085376,195,,,195,,,
55.5367709213863,190,,,190,,,
54.3110735418428,185,,,185,,,
57.9036348267117,180,,,180,,,
56.6356720202874,175,,,175,,,
59.5942519019442,170,,,170,,,
58.5376162299239,165,,,165,,,
62.2569737954353,160,,,160,,,
61.0735418427726,155,,,155,,,
64.116652578191,150,,,150,,,
63.5249366018597,145,,,145,,,
67.1174978867287,140,,,140,,,
65.6804733727811,135,,,135,,,
69.0194420963652,130,,,130,,,
67.70921386306,125,,,125,,,
71.3440405748098,120,,,120,,,
69.5688926458157,115,,,115,,,
72.9078613693998,110,,,110,,,
71.4708368554522,105,,,105,,,
75.4860524091293,100,,,100,,,
73.7109044801353,95,,,95,,,
78.021978021978,90,,,90,,,
76.6272189349112,85,,,85,,,
81.1496196111581,80,,,80,,,
79.5857988165681,75,,,75,,,
83.5587489433643,70,,,70,,,
81.8258664412511,65,,,65,,,
86.4327979712595,60,,,60,,,
84.1927303465765,55,,,55,,,
88.5038038884193,50,,,50,,,
86.6863905325444,45,,,45,,,
91.715976331361,40,,,40,,,
89.3913778529163,35,,,35,,,
93.4488588334742,30,,,30,,,
91.1665257819104,25,,,25,,,
95.8579881656805,20,,,20,,,
93.0262045646661,15,,,15,,,
97.2527472527473,10,,,10,,,
94.9704142011834,5,,,5,,,
100,0,,,0,,,
95.2662721893491,5,,,5,,,
96.9991546914624,10,,,10,,,
92.7303465765004,15,,,15,,,
95.0972104818259,20,,,20,,,
90.5325443786982,25,,,25,,,
92.3922231614539,30,,,30,,,
88.4192730346576,35,,,35,,,
90.8284023668639,40,,,40,,,
3.28282828282828,420,,,420,,,
3.91414141414141,415,,,415,,,
5.21885521885522,410,,,410,,,
6.3973063973064,405,,,405,,,
7.49158249158249,400,,,400,,,
8.08080808080808,395,,,395,,,
9.34343434343434,390,,,390,,,
9.89057239057239,385,,,385,,,
11.2373737373737,380,,,380,,,
11.7845117845118,375,,,375,,,
13.4259259259259,370,,,370,,,
14.1835016835017,365,,,365,,,
15.6565656565657,360,,,360,,,
16.6666666666667,355,,,355,,,
18.5606060606061,350,,,350,,,
18.9814814814815,345,,,345,,,
21.0016835016835,340,,,340,,,
21.3804713804714,335,,,335,,,
23.3164983164983,330,,,330,,,
24.0740740740741,325,,,325,,,
25.7996632996633,320,,,320,,,
25.8417508417508,315,,,315,,,
28.0723905723906,310,,,310,,,
28.6616161616162,305,,,305,,,
30.8922558922559,300,,,300,,,
30.8080808080808,295,,,295,,,
33.2912457912458,290,,,290,,,
33.3754208754209,285,,,285,,,
35.3114478114478,280,,,280,,,
34.8063973063973,275,,,275,,,
37.2474747474747,270,,,270,,,
36.9528619528619,265,,,265,,,
39.6885521885522,260,,,260,,,
38.8888888888889,255,,,255,,,
41.6245791245791,250,,,250,,,
40.9090909090909,245,,,245,,,
44.1498316498316,240,,,240,,,
43.2659932659933,235,,,235,,,
46.4646464646465,230,,,230,,,
46.1700336700337,225,,,225,,,
49.4107744107744,220,,,220,,,
48.4427609427609,215,,,215,,,
51.7255892255892,210,,,210,,,
50.7575757575758,205,,,205,,,
53.8720538720539,200,,,200,,,
52.2306397306397,195,,,195,,,
55.1346801346801,190,,,190,,,
54.3771043771044,185,,,185,,,
57.7441077441077,180,,,180,,,
56.2289562289562,175,,,175,,,
59.3855218855219,170,,,170,,,
58.6279461279461,165,,,165,,,
62.3316498316498,160,,,160,,,
60.5218855218855,155,,,155,,,
64.4781144781145,150,,,150,,,
63.3417508417509,145,,,145,,,
66.9612794612795,140,,,140,,,
